id,latitude,longitude,greatgroup,particlesizeclass,area
1004,44.10782528,-106.0683332,TORRIORTHENTS,CLAYEY,BeaverCreekWY
1051,44.12294984,-105.9782267,TORRIORTHENTS,CLAYEY,BeaverCreekWY
MF512,38.89296,-112.65961,HAPLOCALCIDS,CLAYEY OVER LOAMY,JuabCountyUT
2005,38.30807522,-113.288662,CALCIARGIDS,CLAYEY-SKELETAL,BeaverCountyUT
100,38.30867922,-113.1840436,CALCIARGIDS,COARSE-LOAMY,BeaverCountyUT
709,38.31438608,-113.2780694,CALCIARGIDS,COARSE-LOAMY,BeaverCountyUT
711,38.31012992,-113.2716449,CALCIARGIDS,COARSE-LOAMY,BeaverCountyUT
4001,38.43288588,-113.1170454,CALCIARGIDS,COARSE-LOAMY,BeaverCountyUT
4003,38.42338393,-113.0906134,CALCIARGIDS,COARSE-LOAMY,BeaverCountyUT
4004,38.42763155,-113.0958989,CALCIARGIDS,COARSE-LOAMY,BeaverCountyUT
FB-127,32.34823029,-105.6761804,CALCIARGIDS,COARSE-LOAMY,FortBlissNM
MF048,38.79146,-112.71604,CALCIARGIDS,COARSE-LOAMY,JuabCountyUT
C025,38.19955783,-109.7674745,CALCIORTHIDS,COARSE-LOAMY,CRCUT
C121,38.19409366,-109.7501577,CALCIORTHIDS,COARSE-LOAMY,CRCUT
C185,38.19277712,-109.7324348,CALCIORTHIDS,COARSE-LOAMY,CRCUT
C201,38.20241979,-109.7722629,CALCIORTHIDS,COARSE-LOAMY,CRCUT
D028,38.16388173,-109.6481705,CALCIORTHIDS,COARSE-LOAMY,CRCUT
4,38.400392,-113.1109592,CALCIXEROLLS,COARSE-LOAMY,BeaverCountyUT
C014,37.99238504,-109.7294459,CAMBORTHIDS,COARSE-LOAMY,CRCUT
C081,38.14930062,-109.7877219,CAMBORTHIDS,COARSE-LOAMY,CRCUT
C129,38.13692178,-109.7942311,CAMBORTHIDS,COARSE-LOAMY,CRCUT
C133,38.16758403,-109.7624482,CAMBORTHIDS,COARSE-LOAMY,CRCUT
C142,38.03909473,-109.7562954,CAMBORTHIDS,COARSE-LOAMY,CRCUT
C152,38.13779146,-109.8783706,CAMBORTHIDS,COARSE-LOAMY,CRCUT
C193,38.14014387,-109.7946915,CAMBORTHIDS,COARSE-LOAMY,CRCUT
C225,38.17904747,-109.7883708,CAMBORTHIDS,COARSE-LOAMY,CRCUT
C254,38.07334956,-109.7638954,CAMBORTHIDS,COARSE-LOAMY,CRCUT
C284,38.09942954,-109.8646557,CAMBORTHIDS,COARSE-LOAMY,CRCUT
